activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,3,0.2,256,decreasing,0.0005,0.8405137062072754,0.7856787443161011,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,256,constant,0.01,0.8443195223808289,0.7756175398826599,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,256,constant,0.005,0.839859127998352,0.7784386277198792,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,256,constant,0.001,0.7814903855323792,0.7709274291992188,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,256,constant,0.0005,0.8272343277931213,0.7888128757476807,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,512,decreasing,0.01,0.844579815864563,0.7772402167320251,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,512,decreasing,0.005,0.8049148917198181,0.7629256248474121,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,512,decreasing,0.001,0.7953064441680908,0.7703100442886353,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,512,decreasing,0.0005,0.7782918810844421,0.7709010243415833,0.5872092843055725,0.28142249584198,0.2619117498397827,0.2291266173124313,cannyhog
relu,3,0.2,512,constant,0.01,0.8358327150344849,0.7761557698249817,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,512,constant,0.005,0.8364500999450684,0.782107949256897,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,512,constant,0.001,0.7866798639297485,0.7744311094284058,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,512,constant,0.0005,0.822483479976654,0.7858594059944153,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,1024,decreasing,0.01,0.8354390859603882,0.7829933166503906,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,1024,decreasing,0.005,0.8485878705978394,0.7822155952453613,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,1024,decreasing,0.001,0.7811987400054932,0.7748693227767944,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,1024,decreasing,0.0005,0.7810764908790588,0.7726815342903137,0.5930232405662537,0.3970588147640228,0.2573529481887817,0.1994708925485611,cannyhog
relu,3,0.2,1024,constant,0.01,0.8324629664421082,0.820830762386322,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,1024,constant,0.005,0.8302187919616699,0.780031144618988,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,1024,constant,0.001,0.7895373106002808,0.7739917039871216,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
relu,3,0.2,1024,constant,0.0005,0.8106892704963684,0.7822040915489197,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.05,128,decreasing,0.01,0.7074944376945496,0.7319009304046631,0.6569767594337463,0.3531818091869354,0.3025000095367431,0.2864444553852081,cannyhog
gelu,1,0.05,128,decreasing,0.005,0.8044833540916443,0.7672370672225952,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.05,128,decreasing,0.001,0.6235670447349548,0.7162847518920898,0.6627907156944275,0.3339727222919464,0.3120588362216949,0.3039215803146362,cannyhog
gelu,1,0.05,128,decreasing,0.0005,0.6771606802940369,0.716987133026123,0.6627907156944275,0.3472541570663452,0.3085294067859649,0.2970998883247375,cannyhog
gelu,1,0.05,128,constant,0.01,0.6621854901313782,0.7111232876777649,0.6686046719551086,0.3600788414478302,0.3098529279232025,0.2968092560768127,cannyhog
gelu,1,0.05,128,constant,0.005,0.8053939342498779,0.7744947075843811,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.05,128,constant,0.001,0.6289332509040833,0.6922257542610168,0.680232584476471,0.3613591194152832,0.3183823525905609,0.309255450963974,cannyhog
gelu,1,0.05,128,constant,0.0005,0.6274077296257019,0.7045071125030518,0.6511628031730652,0.3332529664039612,0.3035294115543365,0.2923932075500488,cannyhog
gelu,1,0.05,256,decreasing,0.01,0.8370552659034729,0.7780482172966003,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.05,256,decreasing,0.005,0.6762349009513855,0.708339512348175,0.6627907156944275,0.3567259907722473,0.306176483631134,0.2916721701622009,cannyhog
gelu,1,0.05,256,decreasing,0.001,0.6673411726951599,0.7091849446296692,0.6686046719551086,0.3549789190292358,0.3110294044017792,0.2994724214076996,cannyhog
gelu,1,0.05,256,decreasing,0.0005,0.6368973255157471,0.6922147870063782,0.6686046719551086,0.3506944477558136,0.3122058808803558,0.3019979596138,cannyhog
gelu,1,0.05,256,constant,0.01,0.8136159181594849,0.7743808627128601,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.05,256,constant,0.005,0.8131563067436218,0.7710511684417725,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.05,256,constant,0.001,0.639347493648529,0.7080130577087402,0.6569767594337463,0.3447612822055816,0.3048529326915741,0.2929005622863769,cannyhog
gelu,1,0.05,256,constant,0.0005,0.6627470254898071,0.7060879468917847,0.6686046719551086,0.3549789190292358,0.3110294044017792,0.2994724214076996,cannyhog
gelu,1,0.05,512,decreasing,0.01,0.8389673829078674,0.7810331583023071,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.05,512,decreasing,0.005,0.6742416024208069,0.7407522201538086,0.6569767594337463,0.3336405456066131,0.3072058856487274,0.2977272868156433,cannyhog
gelu,1,0.05,512,decreasing,0.001,0.6060826778411865,0.7008736729621887,0.6744186282157898,0.3484848439693451,0.3182353079319,0.312089204788208,cannyhog
gelu,1,0.05,512,decreasing,0.0005,0.6520742774009705,0.6902398467063904,0.680232584476471,0.3535714149475097,0.3207353055477142,0.3137499988079071,cannyhog
gelu,1,0.05,512,constant,0.01,0.774530291557312,0.7556582093238831,0.5988371968269348,0.2791095972061157,0.2727941274642944,0.2520757615566253,cannyhog
gelu,1,0.05,512,constant,0.005,0.7560162544250488,0.7500632405281067,0.6279069781303406,0.3254545331001282,0.2876470685005188,0.2693333327770233,cannyhog
gelu,1,0.05,512,constant,0.001,0.6269146800041199,0.6909725666046143,0.6744186282157898,0.3582375347614288,0.31470587849617,0.3044038712978363,cannyhog
gelu,1,0.05,512,constant,0.0005,0.6801080107688904,0.7057127356529236,0.6686046719551086,0.3549789190292358,0.3110294044017792,0.2994724214076996,cannyhog
gelu,1,0.05,1024,decreasing,0.01,0.8346627354621887,0.7852374911308289,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.05,1024,decreasing,0.005,0.8415980935096741,0.7747980356216431,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.05,1024,decreasing,0.001,0.5851010680198669,0.7054831385612488,0.6627907156944275,0.3379114866256714,0.3120588362216949,0.304237961769104,cannyhog
gelu,1,0.05,1024,decreasing,0.0005,0.6737034916877747,0.7242798209190369,0.6511628031730652,0.3332529664039612,0.3035294115543365,0.2923932075500488,cannyhog
gelu,1,0.05,1024,constant,0.01,0.8128871321678162,0.7667337656021118,0.6337209343910217,0.3070502877235412,0.2983823418617248,0.2896710336208343,cannyhog
gelu,1,0.05,1024,constant,0.005,0.6710536479949951,0.7409363389015198,0.6511628031730652,0.3332529664039612,0.3035294115543365,0.2923932075500488,cannyhog
gelu,1,0.05,1024,constant,0.001,0.6065059900283813,0.6946750283241272,0.6744186282157898,0.3472858071327209,0.3182353079319,0.3112804889678955,cannyhog
gelu,1,0.05,1024,constant,0.0005,0.6149787902832031,0.700864851474762,0.6686046719551086,0.3413256704807281,0.3157352805137634,0.3088235259056091,cannyhog
gelu,1,0.1,128,decreasing,0.01,0.8163948059082031,0.7759491205215454,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.1,128,decreasing,0.005,0.8377981781959534,0.7773444056510925,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.1,128,decreasing,0.001,0.7225364446640015,0.7445400357246399,0.6511628031730652,0.3398639559745788,0.3011764585971832,0.2870576083660126,cannyhog
gelu,1,0.1,128,decreasing,0.0005,0.6278253793716431,0.6947935819625854,0.6627907156944275,0.3361607193946838,0.3108823597431183,0.3016666769981384,cannyhog
gelu,1,0.1,128,constant,0.01,0.817308783531189,0.7762768864631653,0.5872092843055725,0.3961988389492035,0.2536764740943908,0.1917482167482376,cannyhog
gelu,1,0.1,128,constant,0.005,0.843838095664978,0.7766411900520325,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.1,128,constant,0.001,0.6344771981239319,0.7153064608573914,0.6511628031730652,0.3362707495689392,0.3023529350757599,0.2897959053516388,cannyhog
gelu,1,0.1,128,constant,0.0005,0.6753476858139038,0.7308337688446045,0.6627907156944275,0.3472541570663452,0.3085294067859649,0.2970998883247375,cannyhog
gelu,1,0.1,256,decreasing,0.01,0.819532573223114,0.7714622616767883,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.1,256,decreasing,0.005,0.6831018924713135,0.732776403427124,0.6686046719551086,0.3662121295928955,0.3086764812469482,0.2939999997615814,cannyhog
gelu,1,0.1,256,decreasing,0.001,0.6219772100448608,0.7164677977561951,0.6569767594337463,0.347972959280014,0.3036764562129974,0.2893583476543426,cannyhog
gelu,1,0.1,256,decreasing,0.0005,0.6776764392852783,0.7049363255500793,0.6569767594337463,0.340029776096344,0.3060294091701507,0.2947404384613037,cannyhog
gelu,1,0.1,256,constant,0.01,0.8196273446083069,0.7714260816574097,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.1,256,constant,0.005,0.8026293516159058,0.7612274289131165,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.1,256,constant,0.001,0.6346075534820557,0.7082942724227905,0.6627907156944275,0.3472541570663452,0.3085294067859649,0.2970998883247375,cannyhog
gelu,1,0.1,256,constant,0.0005,0.6335023045539856,0.7054929137229919,0.6744186282157898,0.3503775000572204,0.3170588314533233,0.3091076612472534,cannyhog
gelu,1,0.1,512,decreasing,0.01,0.8314780592918396,0.7809332013130188,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.1,512,decreasing,0.005,0.7430317401885986,0.7373552918434143,0.6337209343910217,0.3167840242385864,0.2948529422283172,0.282889187335968,cannyhog
gelu,1,0.1,512,decreasing,0.001,0.6077335476875305,0.7148402333259583,0.6569767594337463,0.347972959280014,0.3036764562129974,0.2893583476543426,cannyhog
gelu,1,0.1,512,decreasing,0.0005,0.6350216865539551,0.6975443959236145,0.6569767594337463,0.340029776096344,0.3060294091701507,0.2947404384613037,cannyhog
gelu,1,0.1,512,constant,0.01,0.7655993700027466,0.7464615702629089,0.6162790656089783,0.3004142045974731,0.2873529493808746,0.2760677635669708,cannyhog
gelu,1,0.1,512,constant,0.005,0.7194750308990479,0.7483786344528198,0.645348846912384,0.329365074634552,0.2998529374599457,0.2874829173088074,cannyhog
gelu,1,0.1,512,constant,0.001,0.573505163192749,0.689899742603302,0.680232584476471,0.3571596145629883,0.3195588290691376,0.3115618228912353,cannyhog
gelu,1,0.1,512,constant,0.0005,0.7586948275566101,0.7488923668861389,0.6395348906517029,0.336904764175415,0.2926470637321472,0.2742696702480316,cannyhog
gelu,1,0.1,1024,decreasing,0.01,0.7762761116027832,0.7282736897468567,0.6337209343910217,0.3105839490890503,0.2972058951854706,0.2875957489013672,cannyhog
gelu,1,0.1,1024,decreasing,0.005,0.7088650465011597,0.7278301119804382,0.6686046719551086,0.3662121295928955,0.3086764812469482,0.2939999997615814,cannyhog
gelu,1,0.1,1024,decreasing,0.001,0.6823489665985107,0.7108978629112244,0.6627907156944275,0.3515646159648895,0.3073529303073883,0.2944582402706146,cannyhog
gelu,1,0.1,1024,decreasing,0.0005,0.7248733639717102,0.7032766342163086,0.6686046719551086,0.3549789190292358,0.3110294044017792,0.2994724214076996,cannyhog
gelu,1,0.1,1024,constant,0.01,0.8260833621025085,0.7754639983177185,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.1,1024,constant,0.005,0.7139065265655518,0.7416972517967224,0.645348846912384,0.329365074634552,0.2998529374599457,0.2874829173088074,cannyhog
gelu,1,0.1,1024,constant,0.001,0.666199266910553,0.707611083984375,0.6744186282157898,0.3632653057575226,0.3135294020175934,0.3018588721752167,cannyhog
gelu,1,0.1,1024,constant,0.0005,0.706336259841919,0.7211301922798157,0.6686046719551086,0.3549789190292358,0.3110294044017792,0.2994724214076996,cannyhog
gelu,1,0.2,128,decreasing,0.01,0.8284643292427063,0.7758833169937134,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.2,128,decreasing,0.005,0.7190377712249756,0.7500919699668884,0.6337209343910217,0.3142633140087127,0.2936764657497406,0.2800263166427612,cannyhog
gelu,1,0.2,128,decreasing,0.001,0.7421466112136841,0.7370437383651733,0.6627907156944275,0.3567259907722473,0.306176483631134,0.2916721701622009,cannyhog
gelu,1,0.2,128,decreasing,0.0005,0.7407544851303101,0.7361128926277161,0.6511628031730652,0.349416583776474,0.2988235354423523,0.2811227142810821,cannyhog
gelu,1,0.2,128,constant,0.01,0.8275684118270874,0.7820786833763123,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.2,128,constant,0.005,0.8281821608543396,0.7818199992179871,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.2,128,constant,0.001,0.7076581120491028,0.7268245220184326,0.6627907156944275,0.3567259907722473,0.306176483631134,0.2916721701622009,cannyhog
gelu,1,0.2,128,constant,0.0005,0.7292486429214478,0.738446831703186,0.6337209343910217,0.3363997042179107,0.2877941131591797,0.2645577788352966,cannyhog
gelu,1,0.2,256,decreasing,0.01,0.8331238031387329,0.7781528830528259,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.2,256,decreasing,0.005,0.8287082314491272,0.7722013592720032,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.2,256,decreasing,0.001,0.6916916966438293,0.7272563576698303,0.6569767594337463,0.3350012004375458,0.3060294091701507,0.2944508194923401,cannyhog
gelu,1,0.2,256,decreasing,0.0005,0.7048665285110474,0.7247093319892883,0.6627907156944275,0.3629769682884216,0.3050000071525574,0.2887327075004577,cannyhog
gelu,1,0.2,256,constant,0.01,0.8208442330360413,0.7767446041107178,0.5872092843055725,0.3961988389492035,0.2536764740943908,0.1917482167482376,cannyhog
gelu,1,0.2,256,constant,0.005,0.8159956336021423,0.7774662375450134,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.2,256,constant,0.001,0.6678382754325867,0.7252740263938904,0.6395348906517029,0.3252873420715332,0.2961764633655548,0.2824919521808624,cannyhog
gelu,1,0.2,256,constant,0.0005,0.6722199320793152,0.7097516059875488,0.6744186282157898,0.3632653057575226,0.3135294020175934,0.3018588721752167,cannyhog
gelu,1,0.2,512,decreasing,0.01,0.827008068561554,0.7847170829772949,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.2,512,decreasing,0.005,0.7739413976669312,0.7453846335411072,0.6220930218696594,0.3011511564254761,0.2922058701515198,0.2829787135124206,cannyhog
gelu,1,0.2,512,decreasing,0.001,0.6154292821884155,0.7152145504951477,0.6569767594337463,0.3369718194007873,0.3072058856487274,0.2972255051136017,cannyhog
gelu,1,0.2,512,decreasing,0.0005,0.7393208146095276,0.7318724393844604,0.645348846912384,0.3323234915733337,0.298676460981369,0.284769058227539,cannyhog
gelu,1,0.2,512,constant,0.01,0.8374617099761963,0.7753785848617554,0.5872092843055725,0.3131163716316223,0.2548529505729675,0.1980993747711181,cannyhog
gelu,1,0.2,512,constant,0.005,0.719280481338501,0.7354228496551514,0.6395348906517029,0.3316311538219452,0.2938235402107239,0.2766671180725097,cannyhog
gelu,1,0.2,512,constant,0.001,0.599574089050293,0.7143984436988831,0.6569767594337463,0.347972959280014,0.3036764562129974,0.2893583476543426,cannyhog
gelu,1,0.2,512,constant,0.0005,0.7447842359542847,0.733119010925293,0.6395348906517029,0.3252873420715332,0.2961764633655548,0.2824919521808624,cannyhog
gelu,1,0.2,1024,decreasing,0.01,0.8137943148612976,0.7823500037193298,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.2,1024,decreasing,0.005,0.6149049401283264,0.7396396994590759,0.6627907156944275,0.4642857015132904,0.3905392289161682,0.3988095223903656,cannyhog
gelu,1,0.2,1024,decreasing,0.001,0.7081552147865295,0.709325909614563,0.6569767594337463,0.347972959280014,0.3036764562129974,0.2893583476543426,cannyhog
gelu,1,0.2,1024,decreasing,0.0005,0.778351902961731,0.7647128105163574,0.6395348906517029,0.3447847664356231,0.2926470637321472,0.2744702994823456,cannyhog
gelu,1,0.2,1024,constant,0.01,0.8375851511955261,0.7799072265625,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,1,0.2,1024,constant,0.005,0.728350043296814,0.7377290725708008,0.6395348906517029,0.3476280868053436,0.2902941107749939,0.2666666805744171,cannyhog
gelu,1,0.2,1024,constant,0.001,0.6294283270835876,0.7033037543296814,0.6627907156944275,0.3405399322509765,0.3108823597431183,0.3019824922084808,cannyhog
gelu,1,0.2,1024,constant,0.0005,0.679960310459137,0.7145518660545349,0.6511628031730652,0.3332529664039612,0.3035294115543365,0.2923932075500488,cannyhog
gelu,2,0.05,128,decreasing,0.01,0.821264922618866,0.7814974188804626,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,128,decreasing,0.005,0.8089523315429688,0.7778527140617371,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,128,decreasing,0.001,0.6469883918762207,0.722833514213562,0.6686046719551086,0.3600788414478302,0.3098529279232025,0.2968092560768127,cannyhog
gelu,2,0.05,128,decreasing,0.0005,0.6457207202911377,0.7175238132476807,0.6569767594337463,0.347972959280014,0.3036764562129974,0.2893583476543426,cannyhog
gelu,2,0.05,128,constant,0.01,0.8005983233451843,0.7739630341529846,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,128,constant,0.005,0.7381666898727417,0.7428703904151917,0.6162790656089783,0.3047619163990021,0.2826470732688904,0.264855682849884,cannyhog
gelu,2,0.05,128,constant,0.001,0.629310131072998,0.7434501647949219,0.6569767594337463,0.347972959280014,0.3036764562129974,0.2893583476543426,cannyhog
gelu,2,0.05,128,constant,0.0005,0.6006231904029846,0.7144339680671692,0.6569767594337463,0.345886766910553,0.3048529326915741,0.2936867773532867,cannyhog
gelu,2,0.05,256,decreasing,0.01,0.8339753150939941,0.7842330932617188,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,256,decreasing,0.005,0.7188405394554138,0.7780287861824036,0.6220930218696594,0.3096680641174316,0.2863235175609588,0.2700657248497009,cannyhog
gelu,2,0.05,256,decreasing,0.001,0.6694512963294983,0.7384856343269348,0.6569767594337463,0.347972959280014,0.3036764562129974,0.2893583476543426,cannyhog
gelu,2,0.05,256,decreasing,0.0005,0.6655954718589783,0.7273233532905579,0.6686046719551086,0.3506944477558136,0.3122058808803558,0.3019979596138,cannyhog
gelu,2,0.05,256,constant,0.01,0.83464515209198,0.7766439318656921,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,256,constant,0.005,0.7183664441108704,0.7746381163597107,0.6220930218696594,0.3029627203941345,0.2886764705181122,0.2755563855171203,cannyhog
gelu,2,0.05,256,constant,0.001,0.6525829434394836,0.7167670130729675,0.6627907156944275,0.3472541570663452,0.3085294067859649,0.2970998883247375,cannyhog
gelu,2,0.05,256,constant,0.0005,0.8454009890556335,0.7864474654197693,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,512,decreasing,0.01,0.8052845597267151,0.7657070159912109,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,512,decreasing,0.005,0.7940783500671387,0.772855281829834,0.569767415523529,0.1441176533699035,0.2450000047683715,0.1814814805984497,cannyhog
gelu,2,0.05,512,decreasing,0.001,0.8785423040390015,0.7771120071411133,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,512,decreasing,0.0005,0.6853716969490051,0.7440620064735413,0.645348846912384,0.3268779218196869,0.3010294139385223,0.2900573313236236,cannyhog
gelu,2,0.05,512,constant,0.01,0.8344852328300476,0.7822767496109009,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,512,constant,0.005,0.6882515549659729,0.7258833646774292,0.6337209343910217,0.3138320446014404,0.2972058951854706,0.287815123796463,cannyhog
gelu,2,0.05,512,constant,0.001,0.6515693068504333,0.7190061807632446,0.6511628031730652,0.3307023644447326,0.3047058880329132,0.2948572933673858,cannyhog
gelu,2,0.05,512,constant,0.0005,0.6746470928192139,0.7197936177253723,0.6686046719551086,0.3600788414478302,0.3098529279232025,0.2968092560768127,cannyhog
gelu,2,0.05,1024,decreasing,0.01,0.8284762501716614,0.786411702632904,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,1024,decreasing,0.005,0.7744267582893372,0.7782620191574097,0.5639534592628479,0.1937125772237777,0.2436764687299728,0.186624601483345,cannyhog
gelu,2,0.05,1024,decreasing,0.001,0.6653012037277222,0.7178846597671509,0.6569767594337463,0.3436512053012848,0.3048529326915741,0.2921207547187805,cannyhog
gelu,2,0.05,1024,decreasing,0.0005,0.6800898909568787,0.7135382294654846,0.680232584476471,0.3732993304729461,0.3160293996334076,0.3050519227981567,cannyhog
gelu,2,0.05,1024,constant,0.01,0.841766893863678,0.7758675217628479,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,1024,constant,0.005,0.8269988894462585,0.7780563831329346,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.05,1024,constant,0.001,0.6627795696258545,0.7294385433197021,0.6744186282157898,0.3632653057575226,0.3135294020175934,0.3018588721752167,cannyhog
gelu,2,0.05,1024,constant,0.0005,0.8118873238563538,0.7862363457679749,0.5813953280448914,0.1461988240480423,0.25,0.1845018416643142,cannyhog
gelu,2,0.1,128,decreasing,0.01,0.7868562936782837,0.7735216617584229,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.1,128,decreasing,0.005,0.6536878943443298,0.7391684651374817,0.6511628031730652,0.3385133445262909,0.3023529350757599,0.2913580238819122,cannyhog
gelu,2,0.1,128,decreasing,0.001,0.6649227142333984,0.7498777508735657,0.6511628031730652,0.3362707495689392,0.3023529350757599,0.2897959053516388,cannyhog
gelu,2,0.1,128,decreasing,0.0005,0.6705814599990845,0.7157853841781616,0.6686046719551086,0.3600788414478302,0.3098529279232025,0.2968092560768127,cannyhog
gelu,2,0.1,128,constant,0.01,0.8266838788986206,0.7799702882766724,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.1,128,constant,0.005,0.8432808518409729,0.7775127291679382,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.1,128,constant,0.001,0.652377724647522,0.7270823121070862,0.6627907156944275,0.3515646159648895,0.3073529303073883,0.2944582402706146,cannyhog
gelu,2,0.1,128,constant,0.0005,0.8371028900146484,0.7788704633712769,0.5872092843055725,0.3961988389492035,0.2536764740943908,0.1917482167482376,cannyhog
gelu,2,0.1,256,decreasing,0.01,0.8076299428939819,0.7819960713386536,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.1,256,decreasing,0.005,0.8258497714996338,0.7808011174201965,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.1,256,decreasing,0.001,0.664358377456665,0.7200599312782288,0.6686046719551086,0.3662121295928955,0.3086764812469482,0.2939999997615814,cannyhog
gelu,2,0.1,256,decreasing,0.0005,0.7072699069976807,0.7170782089233398,0.6686046719551086,0.3611819744110107,0.3098529279232025,0.2975928485393524,cannyhog
gelu,2,0.1,256,constant,0.01,0.8390383124351501,0.7826066017150879,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.1,256,constant,0.005,0.8368389010429382,0.7822656035423279,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.1,256,constant,0.001,0.726110577583313,0.7555771470069885,0.6569767594337463,0.347972959280014,0.3036764562129974,0.2893583476543426,cannyhog
gelu,2,0.1,256,constant,0.0005,0.6677126884460449,0.7243282198905945,0.6627907156944275,0.3515646159648895,0.3073529303073883,0.2944582402706146,cannyhog
gelu,2,0.1,512,decreasing,0.01,0.7793418765068054,0.7741206884384155,0.6279069781303406,0.3413461446762085,0.2841176390647888,0.2589285671710968,cannyhog
gelu,2,0.1,512,decreasing,0.005,0.6964362263679504,0.7655522227287292,0.6279069781303406,0.3121543824672699,0.292352944612503,0.2813762724399566,cannyhog
gelu,2,0.1,512,decreasing,0.001,0.7621078491210938,0.7740165591239929,0.6104651093482971,0.3003978729248047,0.2824999988079071,0.2686988115310669,cannyhog
gelu,2,0.1,512,decreasing,0.0005,0.741234302520752,0.7396912574768066,0.6511628031730652,0.349416583776474,0.2988235354423523,0.2811227142810821,cannyhog
gelu,2,0.1,512,constant,0.01,0.7222347855567932,0.7188398838043213,0.6511628031730652,0.3398639559745788,0.3011764585971832,0.2870576083660126,cannyhog
gelu,2,0.1,512,constant,0.005,0.879658043384552,0.7839314341545105,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.1,512,constant,0.001,0.6696902513504028,0.7350738644599915,0.6511628031730652,0.3639468550682068,0.296470582485199,0.2745098173618316,cannyhog
gelu,2,0.1,512,constant,0.0005,0.7044375538825989,0.7408619523048401,0.6395348906517029,0.3208647966384887,0.2985294163227081,0.2877320945262909,cannyhog
gelu,2,0.1,1024,decreasing,0.01,0.8828150033950806,0.7870702743530273,0.5755813717842102,0.2452095746994018,0.2498529404401779,0.1953465640544891,cannyhog
gelu,2,0.1,1024,decreasing,0.005,0.7817903161048889,0.7693808078765869,0.604651153087616,0.3013157844543457,0.274117648601532,0.2507215142250061,cannyhog
gelu,2,0.1,1024,decreasing,0.001,0.7823678255081177,0.762147068977356,0.6162790656089783,0.3062995970249176,0.2849999964237213,0.2709187269210815,cannyhog
gelu,2,0.1,1024,decreasing,0.0005,0.7597185373306274,0.7579293251037598,0.6104651093482971,0.3003978729248047,0.2824999988079071,0.2686988115310669,cannyhog
gelu,2,0.1,1024,constant,0.01,0.8552906513214111,0.7805150151252747,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
