activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,mae_0,mae_1,rmse_0,rmse_1,r2_0,r2_1,medae_0,medae_1,model_feature_type
gelu,1,0.1,128,constant,0.001,0.8237355351448059,0.9927664399147034,51.3422966003418,12.68862247467041,62.320152282714844,14.674067497253418,0.12018877267837524,0.04430985450744629,43.816375732421875,12.218513488769531,cannyhog
gelu,1,0.1,128,constant,0.0005,0.8360394835472107,0.9976667761802673,51.08884048461914,12.662273406982422,62.60375213623047,14.688310623168945,0.1121630072593689,0.042453646659851074,44.13616943359375,12.488727569580078,cannyhog
gelu,1,0.1,256,decreasing,0.01,0.9983607530593872,1.0779404640197754,55.130435943603516,13.078861236572266,66.56907653808594,15.015738487243652,-0.003870248794555664,-0.0007128715515136719,48.22955322265625,14.755753517150879,cannyhog
gelu,1,0.1,256,decreasing,0.005,1.0014995336532593,1.0747488737106323,55.08457565307617,13.032913208007812,66.53748321533203,14.981680870056152,-0.0029175281524658203,0.0038214921951293945,48.06500244140625,14.214545249938965,cannyhog
gelu,1,0.1,256,decreasing,0.001,0.8703992366790771,1.0022900104522705,51.676605224609375,12.742026329040527,62.68635177612305,14.732836723327637,0.10981863737106323,0.03663945198059082,44.044281005859375,13.284103393554688,cannyhog
gelu,1,0.1,256,decreasing,0.0005,0.9986832141876221,1.0699018239974976,55.33072280883789,12.955615043640137,66.63894653320312,14.904064178466797,-0.005978584289550781,0.014116644859313965,44.298797607421875,13.65732192993164,cannyhog
gelu,1,0.1,256,constant,0.01,1.0065393447875977,1.0790901184082031,55.17013168334961,13.071120262145996,66.65580749511719,15.014860153198242,-0.006487727165222168,-0.0005956888198852539,48.09161376953125,14.66264533996582,cannyhog
gelu,1,0.1,256,constant,0.005,1.009102702140808,1.079092025756836,55.115684509277344,13.027085304260254,66.67142486572266,15.012334823608398,-0.006959438323974609,-0.0002592802047729492,46.245391845703125,13.797111511230469,cannyhog
gelu,1,0.1,256,constant,0.001,0.8965979218482971,1.0207929611206055,52.440067291259766,12.839792251586914,63.63214111328125,14.80675983428955,0.08275455236434937,0.026947736740112305,43.914093017578125,13.719032287597656,cannyhog
gelu,1,0.1,256,constant,0.0005,0.9330569505691528,1.0390452146530151,54.0385627746582,12.817265510559082,65.064697265625,14.792000770568848,0.040989577770233154,0.02888655662536621,46.14697265625,13.68198013305664,cannyhog
gelu,1,0.1,512,decreasing,0.01,1.0147838592529297,1.0761586427688599,55.246097564697266,12.993825912475586,66.57921600341797,14.991381645202637,-0.004176020622253418,0.0025310516357421875,48.18499755859375,13.807788848876953,cannyhog
gelu,1,0.1,512,decreasing,0.005,0.9957212209701538,1.0697294473648071,55.391666412353516,12.886015892028809,66.90499114990234,14.855117797851562,-0.014026880264282227,0.020581483840942383,46.145782470703125,13.6517915725708,cannyhog
gelu,1,0.1,512,decreasing,0.001,0.9618271589279175,1.0687206983566284,55.36308670043945,12.926980018615723,66.68941497802734,14.880180358886719,-0.007502913475036621,0.017274022102355957,46.7115478515625,13.725341796875,cannyhog
gelu,1,0.1,512,decreasing,0.0005,0.9302113652229309,1.0328940153121948,53.408756256103516,12.850863456726074,64.4526138305664,14.81962776184082,0.05894815921783447,0.025255799293518066,46.12225341796875,13.729698181152344,cannyhog
gelu,1,0.1,512,constant,0.01,1.0043957233428955,1.0751756429672241,55.1664924621582,13.012928009033203,66.47543334960938,14.997051239013672,-0.001047968864440918,0.001776278018951416,47.41412353515625,14.217621803283691,cannyhog
gelu,1,0.1,512,constant,0.005,0.9849299192428589,1.0645866394042969,54.88338088989258,12.986526489257812,66.12559509277344,14.927082061767578,0.009460806846618652,0.011069118976593018,45.662017822265625,13.70269775390625,cannyhog
gelu,1,0.1,512,constant,0.001,0.9574126601219177,1.059587001800537,55.07880401611328,12.863554954528809,66.34906005859375,14.826154708862305,0.0027547478675842285,0.024396896362304688,46.002655029296875,13.73518180847168,cannyhog
gelu,1,0.1,512,constant,0.0005,0.971906840801239,1.053502082824707,54.57685852050781,12.851250648498535,65.86455535888672,14.834978103637695,0.017265915870666504,0.023235440254211426,45.98663330078125,13.740165710449219,cannyhog
gelu,1,0.2,64,decreasing,0.01,1.004399299621582,1.0768219232559204,55.1524772644043,13.020584106445312,66.68211364746094,14.98237133026123,-0.007282376289367676,0.0037296414375305176,49.792633056640625,14.061531066894531,cannyhog
gelu,1,0.2,64,decreasing,0.005,1.7845276594161987,1.0747374296188354,55.071006774902344,13.033116340637207,66.6038818359375,14.97053337097168,-0.004920244216918945,0.005303323268890381,46.28057861328125,13.907379150390625,cannyhog
gelu,1,0.2,64,decreasing,0.001,0.8733122944831848,1.012377381324768,52.010372161865234,12.935795783996582,62.552608489990234,14.880972862243652,0.11361318826675415,0.01716923713684082,45.46783447265625,13.674388885498047,cannyhog
gelu,1,0.2,64,decreasing,0.0005,0.9700129628181458,1.064725399017334,55.25170135498047,12.932361602783203,66.47726440429688,14.867857933044434,-0.001103043556213379,0.01890087127685547,45.07421875,13.70750617980957,cannyhog
gelu,1,0.2,64,constant,0.01,2.2517759799957275,1.0758652687072754,55.03431701660156,13.038318634033203,66.48190307617188,15.00527286529541,-0.0012427568435668945,0.0006815791130065918,49.71295166015625,13.9227294921875,cannyhog
gelu,1,0.2,64,constant,0.005,1.0421476364135742,1.0777111053466797,55.139976501464844,13.026226997375488,66.642578125,15.000204086303711,-0.0060882568359375,0.0013565421104431152,46.087982177734375,13.797662734985352,cannyhog
gelu,1,0.2,64,constant,0.001,0.9855459332466125,1.0731019973754883,55.361053466796875,12.981064796447754,66.80665588378906,14.914627075195312,-0.011048316955566406,0.012718677520751953,44.704376220703125,13.664552688598633,cannyhog
gelu,1,0.2,64,constant,0.0005,0.9218773245811462,1.0276199579238892,52.70891189575195,12.92247200012207,63.80701446533203,14.863200187683105,0.07770609855651855,0.019515395164489746,43.62506103515625,13.67310905456543,cannyhog
gelu,1,0.2,128,decreasing,0.01,7.156911373138428,1.0770258903503418,55.05947494506836,13.00892448425293,66.51655578613281,15.013501167297363,-0.0022867918014526367,-0.00041472911834716797,49.143890380859375,13.593059539794922,cannyhog
gelu,1,0.2,128,decreasing,0.005,3.2227838039398193,1.080723762512207,55.211299896240234,13.077741622924805,66.59661865234375,15.044910430908203,-0.004701137542724609,-0.004604816436767578,47.560577392578125,14.25774097442627,cannyhog
gelu,1,0.2,128,decreasing,0.001,0.9550318717956543,1.058651328086853,54.70075225830078,12.98104476928711,65.82447052001953,14.905450820922852,0.018461644649505615,0.013933300971984863,46.162872314453125,14.72646713256836,cannyhog
gelu,1,0.2,128,decreasing,0.0005,0.9370802640914917,1.0472853183746338,54.169429779052734,12.886186599731445,65.45144653320312,14.828381538391113,0.02955484390258789,0.024103879928588867,46.4720458984375,13.621480941772461,cannyhog
gelu,1,0.2,128,constant,0.01,1.0022175312042236,1.0785881280899048,55.14710998535156,13.049004554748535,66.67189025878906,15.005814552307129,-0.006973385810852051,0.0006094574928283691,49.586700439453125,14.299126625061035,cannyhog
gelu,1,0.2,128,constant,0.005,3.58610463142395,1.0731147527694702,55.21845245361328,12.99896240234375,66.70051574707031,14.933395385742188,-0.00783836841583252,0.01023244857788086,45.90411376953125,14.286121368408203,cannyhog
gelu,1,0.2,128,constant,0.001,1.0236620903015137,1.0773473978042603,55.23965835571289,13.070390701293945,66.5699234008789,15.007861137390137,-0.0038956403732299805,0.0003368258476257324,45.3704833984375,14.623468399047852,cannyhog
gelu,1,0.2,128,constant,0.0005,1.121233344078064,1.0764575004577637,55.15859603881836,13.05293083190918,66.45934295654297,15.016157150268555,-0.0005632638931274414,-0.0007687807083129883,48.326263427734375,14.081840515136719,cannyhog
gelu,1,0.2,256,decreasing,0.01,1.00111722946167,1.0788935422897339,55.203453063964844,13.043994903564453,66.67928314208984,15.008524894714355,-0.007196664810180664,0.00024837255477905273,47.053009033203125,14.144213676452637,cannyhog
gelu,1,0.2,256,decreasing,0.005,0.9914907813072205,1.0731490850448608,55.2361946105957,12.997208595275879,66.60967254638672,14.949426651000977,-0.005095005035400391,0.008106231689453125,45.1561279296875,13.749771118164062,cannyhog
gelu,1,0.2,256,decreasing,0.001,0.9964626431465149,1.07309889793396,55.24515914916992,12.968144416809082,66.64852905273438,14.94205093383789,-0.006267905235290527,0.009084701538085938,44.209716796875,13.364105224609375,cannyhog
gelu,1,0.2,256,decreasing,0.0005,1.1126563549041748,1.069676160812378,54.9841194152832,12.968918800354004,66.32272338867188,14.956257820129395,0.0035460591316223145,0.007199525833129883,48.2630615234375,13.871360778808594,cannyhog
gelu,1,0.2,256,constant,0.01,1.0928122997283936,1.0766888856887817,55.00171661376953,13.065954208374023,66.42535400390625,15.02527141571045,0.0004597306251525879,-0.0019840002059936523,49.59893798828125,14.334827423095703,cannyhog
gelu,1,0.2,256,constant,0.005,1.1099610328674316,1.07732093334198,55.155330657958984,13.039246559143066,66.62924194335938,14.997509002685547,-0.005685687065124512,0.0017154812812805176,49.310272216796875,14.3389310836792,cannyhog
gelu,1,0.2,256,constant,0.001,0.9442769289016724,1.035174012184143,53.467262268066406,12.881865501403809,64.49646759033203,14.840812683105469,0.05766713619232178,0.022466957569122314,45.77630615234375,13.72715950012207,cannyhog
gelu,1,0.2,256,constant,0.0005,1.0628643035888672,1.0715833902359009,55.30786895751953,12.974557876586914,66.75151824951172,14.905207633972168,-0.009380340576171875,0.013965427875518799,45.26116943359375,13.706985473632812,cannyhog
gelu,1,0.2,512,decreasing,0.01,1.0270719528198242,1.0775365829467773,55.14743423461914,13.022193908691406,66.6543197631836,14.996023178100586,-0.0064427852630615234,0.0019131898880004883,47.91436767578125,14.006962776184082,cannyhog
gelu,1,0.2,512,decreasing,0.005,1.000910997390747,1.077878475189209,55.09208679199219,13.05892562866211,66.57789611816406,15.013459205627441,-0.004136204719543457,-0.00040912628173828125,48.591644287109375,14.307454109191895,cannyhog
gelu,1,0.2,512,decreasing,0.001,1.0522710084915161,1.0736141204833984,55.26805877685547,12.986377716064453,66.65331268310547,14.947795867919922,-0.006412506103515625,0.008322596549987793,44.603759765625,13.907228469848633,cannyhog
gelu,1,0.2,512,decreasing,0.0005,1.0152541399002075,1.0692009925842285,55.16477966308594,12.961304664611816,66.52230834960938,14.915871620178223,-0.0024601221084594727,0.012553930282592773,43.995819091796875,13.695987701416016,cannyhog
gelu,1,0.2,512,constant,0.01,1.0257633924484253,1.075519323348999,55.05551528930664,13.036677360534668,66.47032928466797,15.002570152282715,-0.0008941888809204102,0.0010414719581604004,48.14031982421875,14.158806800842285,cannyhog
gelu,1,0.2,512,constant,0.005,1.0031917095184326,1.0783435106277466,55.17420196533203,13.015813827514648,66.68403625488281,15.000587463378906,-0.0073403120040893555,0.0013055205345153809,48.595550537109375,13.748414993286133,cannyhog
gelu,1,0.2,512,constant,0.001,1.0118649005889893,1.0732436180114746,55.34015655517578,12.991959571838379,66.74662017822266,14.926624298095703,-0.009231925010681152,0.011129796504974365,45.62603759765625,13.690925598144531,cannyhog
gelu,1,0.2,512,constant,0.0005,1.0388524532318115,1.0723083019256592,55.184810638427734,13.012025833129883,66.48428344726562,14.96052074432373,-0.001314401626586914,0.006633579730987549,44.447021484375,13.849865913391113,cannyhog
gelu,2,0.05,64,decreasing,0.01,1.0030144453048706,1.0792285203933716,55.18259048461914,13.014433860778809,66.92047882080078,14.970293998718262,-0.014496564865112305,0.005335211753845215,46.110382080078125,13.689741134643555,cannyhog
gelu,2,0.05,64,decreasing,0.005,1.0065821409225464,1.0791418552398682,55.210289001464844,13.063504219055176,66.72811126708984,15.002798080444336,-0.008672475814819336,0.0010112524032592773,50.037811279296875,14.924758911132812,cannyhog
gelu,2,0.05,64,decreasing,0.001,0.8573593497276306,1.0088779926300049,52.02728271484375,12.783985137939453,63.01214599609375,14.761435508728027,0.10054165124893188,0.032895803451538086,43.792510986328125,13.003862380981445,cannyhog
gelu,2,0.05,64,decreasing,0.0005,0.9974862337112427,1.0634324550628662,55.03539276123047,12.97160530090332,66.25267028808594,14.890525817871094,0.005650043487548828,0.015906989574432373,49.094024658203125,14.012919425964355,cannyhog
gelu,2,0.05,64,constant,0.01,1.0086709260940552,1.0772958993911743,55.107574462890625,13.037904739379883,66.59129333496094,15.003678321838379,-0.004540205001831055,0.000894010066986084,48.020599365234375,14.133652687072754,cannyhog
gelu,2,0.05,64,constant,0.005,0.9167110919952393,1.0464518070220947,53.05955505371094,12.963687896728516,65.04411315917969,14.888798713684082,0.04159623384475708,0.016135215759277344,46.497161865234375,13.447938919067383,cannyhog
gelu,2,0.05,64,constant,0.001,0.8122863173484802,0.999855101108551,51.378662109375,12.62653636932373,62.80080795288086,14.68173885345459,0.10656499862670898,0.04331028461456299,43.683837890625,12.213783264160156,cannyhog
gelu,2,0.05,64,constant,0.0005,0.9162554144859314,1.0288729667663574,53.7712287902832,12.77274227142334,64.5928955078125,14.744770050048828,0.05484741926193237,0.03507816791534424,48.554351806640625,13.378278732299805,cannyhog
gelu,2,0.05,128,decreasing,0.01,0.9986113905906677,1.0790126323699951,55.201637268066406,13.036325454711914,66.78807067871094,14.990961074829102,-0.010486006736755371,0.002586960792541504,45.56793212890625,13.980131149291992,cannyhog
gelu,2,0.05,128,decreasing,0.005,0.9947508573532104,1.074527621269226,55.20042419433594,13.01171875,66.68478393554688,14.953349113464355,-0.007363080978393555,0.007585585117340088,46.028564453125,14.130006790161133,cannyhog
gelu,2,0.05,128,decreasing,0.001,0.8152732253074646,0.9881861805915833,50.46188735961914,12.735482215881348,61.62306213378906,14.731867790222168,0.13976126909255981,0.0367661714553833,43.725433349609375,12.192606925964355,cannyhog
gelu,2,0.05,128,decreasing,0.0005,1.0306930541992188,1.0733128786087036,55.099788665771484,12.985709190368652,66.44585418701172,14.979814529418945,-0.00015723705291748047,0.004069685935974121,48.907073974609375,13.560077667236328,cannyhog
gelu,2,0.05,128,constant,0.01,3.6503665447235107,1.0805835723876953,55.299461364746094,13.07951831817627,66.80592346191406,15.007648468017578,-0.011026263236999512,0.0003650784492492676,49.11248779296875,14.55610466003418,cannyhog
gelu,2,0.05,128,constant,0.005,0.934948742389679,1.0376147031784058,52.81782913208008,12.923449516296387,64.55050659179688,14.862783432006836,0.0560874342918396,0.01957041025161743,46.15362548828125,13.705665588378906,cannyhog
gelu,2,0.05,128,constant,0.001,0.8479628562927246,0.9953976273536682,51.16130065917969,12.733899116516113,62.30484390258789,14.709253311157227,0.1206209659576416,0.03972125053405762,45.599945068359375,12.656410217285156,cannyhog
gelu,2,0.05,128,constant,0.0005,0.8118078112602234,0.9867684245109558,50.94086456298828,12.600544929504395,61.89671325683594,14.667692184448242,0.1321040391921997,0.04514002799987793,44.90484619140625,12.055830001831055,cannyhog
gelu,2,0.05,256,decreasing,0.01,1.0047529935836792,1.0771163702011108,55.17264175415039,13.057662010192871,66.590576171875,15.001602172851562,-0.004518747329711914,0.0011704564094543457,47.764404296875,14.6180419921875,cannyhog
gelu,2,0.05,256,decreasing,0.005,0.9904115796089172,1.0749589204788208,55.12680435180664,13.030807495117188,66.62373352050781,14.96920108795166,-0.005519270896911621,0.005480408668518066,45.2779541015625,14.273663520812988,cannyhog
gelu,2,0.05,256,decreasing,0.001,0.8269780278205872,1.00063157081604,50.63285446166992,12.71143627166748,62.00789260864258,14.823075294494629,0.1289834976196289,0.024802207946777344,44.125946044921875,12.573003768920898,cannyhog
gelu,2,0.05,256,decreasing,0.0005,1.0099848508834839,1.0721447467803955,55.26093292236328,12.986655235290527,66.6503677368164,14.929913520812988,-0.006323456764221191,0.010693907737731934,45.439666748046875,13.832351684570312,cannyhog
gelu,2,0.05,256,constant,0.01,1.0427803993225098,1.0798804759979248,55.3104248046875,13.038817405700684,66.79277038574219,15.001063346862793,-0.010628223419189453,0.0012421607971191406,45.3800048828125,14.245595932006836,cannyhog
gelu,2,0.05,256,constant,0.005,0.9504930377006531,1.0444637537002563,52.96916580200195,12.904106140136719,64.95338439941406,14.878785133361816,0.044268250465393066,0.01745826005935669,44.2886962890625,13.625131607055664,cannyhog
gelu,2,0.05,256,constant,0.001,0.8334008455276489,0.9894651770591736,50.68423843383789,12.69935131072998,61.66588592529297,14.740212440490723,0.13856512308120728,0.03567463159561157,44.0079345703125,12.944923400878906,cannyhog
gelu,2,0.05,256,constant,0.0005,0.837971031665802,0.9914888739585876,50.9495964050293,12.70521068572998,61.915279388427734,14.723843574523926,0.13158327341079712,0.0378151535987854,43.9407958984375,12.794550895690918,cannyhog
gelu,2,0.05,512,decreasing,0.01,1.0039006471633911,1.079837441444397,55.30387496948242,13.057699203491211,66.8382339477539,14.992298126220703,-0.012004375457763672,0.002408921718597412,44.35723876953125,14.35603141784668,cannyhog
gelu,2,0.05,512,decreasing,0.005,0.8773467540740967,1.022556185722351,52.4033203125,13.00208568572998,62.9886360168457,14.935519218444824,0.10121279954910278,0.009950876235961914,45.779327392578125,13.710391998291016,cannyhog
gelu,2,0.05,512,decreasing,0.001,0.8157274127006531,0.990114152431488,50.16973876953125,12.661493301391602,61.548011779785156,14.766818046569824,0.14185529947280884,0.03219032287597656,44.09454345703125,11.642910957336426,cannyhog
gelu,2,0.05,512,decreasing,0.0005,0.9270979166030884,1.0233752727508545,52.51358413696289,12.897979736328125,63.526817321777344,14.856584548950195,0.0857885479927063,0.020388126373291016,45.54962158203125,13.6951904296875,cannyhog
gelu,2,0.05,512,constant,0.01,1.0026999711990356,1.0776718854904175,55.094017028808594,13.054150581359863,66.62095642089844,15.003205299377441,-0.005435585975646973,0.0009570121765136719,48.286529541015625,14.262968063354492,cannyhog
gelu,2,0.05,512,constant,0.005,0.9980267882347107,1.0733307600021362,55.248756408691406,13.027043342590332,66.48506164550781,14.973479270935059,-0.001337885856628418,0.004911839962005615,48.9317626953125,14.281590461730957,cannyhog
gelu,2,0.05,512,constant,0.001,3.3515329360961914,1.0751240253448486,55.402713775634766,13.031099319458008,66.64693450927734,14.966596603393555,-0.0062198638916015625,0.005826413631439209,53.53741455078125,14.124262809753418,cannyhog
gelu,2,0.05,512,constant,0.0005,0.957256555557251,1.0522966384887695,54.342247009277344,12.91141128540039,65.5685806274414,14.871110916137695,0.026078402996063232,0.01847153902053833,46.1231689453125,13.710105895996094,cannyhog
gelu,2,0.1,64,decreasing,0.01,0.9974117279052734,1.0791186094284058,55.102535247802734,13.083324432373047,66.67265319824219,15.012003898620605,-0.006996512413024902,-0.00021517276763916016,48.999298095703125,14.605870246887207,cannyhog
gelu,2,0.1,64,decreasing,0.005,0.9218535423278809,1.023186445236206,51.890769958496094,12.988393783569336,63.1276969909668,14.9195556640625,0.0972399115562439,0.012066066265106201,44.942352294921875,13.691762924194336,cannyhog
gelu,2,0.1,64,decreasing,0.001,0.9858587980270386,1.0713123083114624,55.32561492919922,12.989930152893066,66.6734619140625,14.915614128112793,-0.0070209503173828125,0.012588083744049072,44.9422607421875,13.818763732910156,cannyhog
gelu,2,0.1,64,decreasing,0.0005,0.9914901256561279,1.0757415294647217,55.40739059448242,13.026505470275879,66.78575134277344,14.950850486755371,-0.010415911674499512,0.007917225360870361,45.0882568359375,13.95423698425293,cannyhog
gelu,2,0.1,64,constant,0.01,1.225881814956665,1.079054594039917,55.13456726074219,12.986385345458984,66.73735046386719,15.000231742858887,-0.008951663970947266,0.0013529062271118164,48.614501953125,13.374143600463867,cannyhog
gelu,2,0.1,64,constant,0.005,0.8551436066627502,1.000393033027649,50.66038131713867,12.797527313232422,62.3348388671875,14.767769813537598,0.11977404356002808,0.032065510749816895,45.496063232421875,12.711894989013672,cannyhog
gelu,2,0.1,64,constant,0.001,1.0016090869903564,1.0718731880187988,55.208683013916016,12.998922348022461,66.54523468017578,14.94510555267334,-0.0031511783599853516,0.008679509162902832,48.279815673828125,14.263367652893066,cannyhog
gelu,2,0.1,64,constant,0.0005,1.0879220962524414,1.0717849731445312,55.037906646728516,13.011749267578125,66.37630462646484,14.973058700561523,0.001935422420501709,0.004967749118804932,49.66522216796875,13.86445426940918,cannyhog
gelu,2,0.1,128,decreasing,0.01,1.000789761543274,1.0783283710479736,55.088802337646484,13.07902717590332,66.59532165527344,15.015674591064453,-0.004661917686462402,-0.0007042884826660156,48.987548828125,14.964826583862305,cannyhog
gelu,2,0.1,128,decreasing,0.005,0.885246992111206,1.0147513151168823,51.13783264160156,13.04321575164795,62.15171432495117,14.975356101989746,0.12493818998336792,0.0046623945236206055,44.31689453125,14.340352058410645,cannyhog
gelu,2,0.1,128,decreasing,0.001,1.0200001001358032,1.076835036277771,55.2354621887207,13.072890281677246,66.47660827636719,15.017358779907227,-0.0010831356048583984,-0.0009288787841796875,50.712982177734375,14.7785062789917,cannyhog
gelu,2,0.1,128,decreasing,0.0005,0.9862039685249329,1.0734455585479736,55.34264373779297,12.994726181030273,66.70350646972656,14.936873435974121,-0.007928729057312012,0.009771287441253662,44.784912109375,13.790695190429688,cannyhog
gelu,2,0.1,128,constant,0.01,2.605483293533325,1.0811166763305664,55.318790435791016,13.037302017211914,66.83738708496094,15.008827209472656,-0.011978745460510254,0.00020802021026611328,45.153900146484375,14.061676025390625,cannyhog
gelu,2,0.1,128,constant,0.005,0.8634811043739319,0.9970186352729797,50.00642013549805,12.909071922302246,61.564247131347656,14.851726531982422,0.1414024829864502,0.02102869749069214,44.3297119140625,13.273787498474121,cannyhog
gelu,2,0.1,128,constant,0.001,0.9287282228469849,1.0337177515029907,53.505374908447266,12.947224617004395,64.22437286376953,14.868266105651855,0.06560122966766357,0.01884704828262329,46.692169189453125,13.69198989868164,cannyhog
gelu,2,0.1,128,constant,0.0005,1.0074235200881958,1.0786995887756348,55.34902572631836,13.06033706665039,66.74872589111328,14.993855476379395,-0.009295821189880371,0.0022017955780029297,47.085357666015625,14.517722129821777,cannyhog
gelu,2,0.1,256,decreasing,0.01,0.9988011717796326,1.0783655643463135,55.13542938232422,13.057839393615723,66.61422729492188,15.013046264648438,-0.005232453346252441,-0.0003540515899658203,47.77044677734375,14.24310302734375,cannyhog
gelu,2,0.1,256,decreasing,0.005,1.0193374156951904,1.0782976150512695,55.12782287597656,13.050119400024414,66.56640625,15.020368576049805,-0.003789663314819336,-0.0013300180435180664,48.916015625,14.057616233825684,cannyhog
gelu,2,0.1,256,decreasing,0.001,0.9359658360481262,1.0304434299468994,52.888397216796875,12.881731986999512,64.07431030273438,14.853413581848145,0.06996268033981323,0.02080625295639038,45.886505126953125,13.698421478271484,cannyhog
gelu,2,0.1,256,decreasing,0.0005,1.0179343223571777,1.0751090049743652,55.25396728515625,13.064212799072266,66.5455551147461,14.984294891357422,-0.003160834312438965,0.0034738779067993164,47.95635986328125,14.193260192871094,cannyhog
gelu,2,0.1,256,constant,0.01,1.0255542993545532,1.073291301727295,55.0867919921875,13.047900199890137,66.3693618774414,14.992185592651367,0.002144157886505127,0.0024239420890808105,47.5394287109375,14.623820304870605,cannyhog
gelu,2,0.1,256,constant,0.005,0.9958218932151794,1.0776453018188477,55.34157180786133,13.018163681030273,66.92523956298828,14.950332641601562,-0.0146409273147583,0.007986068725585938,46.013397216796875,13.977739334106445,cannyhog
gelu,2,0.1,256,constant,0.001,0.7956286668777466,0.9729558229446411,50.209312438964844,12.470255851745605,61.07925033569336,14.62819766998291,0.15487712621688843,0.05027526617050171,44.018768310546875,11.68167495727539,cannyhog
gelu,2,0.1,256,constant,0.0005,0.9979351162910461,1.0722403526306152,55.34068298339844,12.984134674072266,66.65583801269531,14.930116653442383,-0.006488680839538574,0.010667026042938232,45.23095703125,13.848627090454102,cannyhog
gelu,2,0.1,512,decreasing,0.01,1.0357757806777954,1.0756609439849854,55.07210159301758,13.009799003601074,66.59566497802734,14.983065605163574,-0.0046721696853637695,0.003637254238128662,48.1107177734375,13.936954498291016,cannyhog
gelu,2,0.1,512,decreasing,0.005,0.9984968900680542,1.0801962614059448,55.21323776245117,13.065271377563477,66.75492858886719,15.011524200439453,-0.00948333740234375,-0.0001512765884399414,45.688873291015625,14.588294982910156,cannyhog
gelu,2,0.1,512,decreasing,0.001,0.9954046607017517,1.0733771324157715,55.55994415283203,12.950911521911621,66.88633728027344,14.903753280639648,-0.013461589813232422,0.014157891273498535,46.505126953125,13.739688873291016,cannyhog
gelu,2,0.1,512,decreasing,0.0005,0.9811490178108215,1.0726912021636963,55.45746994018555,12.97167682647705,66.81275177001953,14.908549308776855,-0.011232852935791016,0.013523221015930176,45.9345703125,13.720636367797852,cannyhog
gelu,2,0.1,512,constant,0.01,1.0192574262619019,1.0726308822631836,55.115604400634766,12.975954055786133,66.56412506103516,14.950544357299805,-0.003720998764038086,0.007957875728607178,46.993988037109375,13.671701431274414,cannyhog
gelu,2,0.1,512,constant,0.005,0.9979994297027588,1.078367829322815,55.19715881347656,13.046972274780273,66.74217224121094,14.99062728881836,-0.009097456932067871,0.0026313066482543945,45.259918212890625,14.651022911071777,cannyhog
gelu,2,0.1,512,constant,0.001,0.8528936505317688,0.9975622892379761,50.155860900878906,12.800004005432129,61.55971908569336,14.858729362487793,0.14152872562408447,0.020105302333831787,43.770538330078125,13.709503173828125,cannyhog
gelu,2,0.1,512,constant,0.0005,0.8754000067710876,1.0031328201293945,50.61616134643555,12.755366325378418,61.79379653930664,14.889482498168945,0.13498783111572266,0.016044795513153076,43.961761474609375,13.21711540222168,cannyhog
gelu,2,0.2,64,decreasing,0.01,1.0037895441055298,1.078256368637085,55.180755615234375,13.06982707977295,66.61565399169922,15.011663436889648,-0.0052754878997802734,-0.00016987323760986328,47.506591796875,14.670595169067383,cannyhog
gelu,2,0.2,64,decreasing,0.005,0.9986525774002075,1.0729774236679077,55.142967224121094,13.037605285644531,66.40177154541016,14.98314380645752,0.0011695027351379395,0.003626883029937744,49.302215576171875,14.117067337036133,cannyhog
gelu,2,0.2,64,decreasing,0.001,0.8682007193565369,0.9960038065910339,50.467708587646484,12.930291175842285,61.241153717041016,14.891131401062012,0.15039074420928955,0.015826940536499023,43.979705810546875,14.018895149230957,cannyhog
gelu,2,0.2,64,decreasing,0.0005,1.004439115524292,1.072918176651001,55.29011154174805,13.024820327758789,66.6006088256836,14.948071479797363,-0.004821419715881348,0.008286058902740479,49.663665771484375,14.506136894226074,cannyhog
gelu,2,0.2,64,constant,0.01,1.0108193159103394,1.0791875123977661,55.10878372192383,13.018084526062012,66.64713287353516,15.017476081848145,-0.006225705146789551,-0.0009444952011108398,48.996337890625,13.60076904296875,cannyhog
gelu,2,0.2,64,constant,0.005,1.1930209398269653,1.073677897453308,55.10606002807617,13.009209632873535,66.44183349609375,14.985048294067383,-3.62396240234375e-05,0.0033736228942871094,48.4915771484375,13.690715789794922,cannyhog
gelu,2,0.2,64,constant,0.001,0.9956756830215454,1.0761774778366089,55.30593490600586,13.024718284606934,66.76322174072266,14.960528373718262,-0.009734153747558594,0.006632506847381592,45.4232177734375,14.153971672058105,cannyhog
gelu,2,0.2,64,constant,0.0005,0.9956955909729004,1.0790406465530396,55.32976150512695,13.055863380432129,66.7603759765625,14.996647834777832,-0.00964820384979248,0.0018300414085388184,46.046783447265625,14.356035232543945,cannyhog
gelu,2,0.2,128,decreasing,0.01,0.9993028044700623,1.0768604278564453,55.146759033203125,13.056282997131348,66.5524673461914,15.005002975463867,-0.0033692121505737305,0.0007175207138061523,49.7354736328125,14.648726463317871,cannyhog
gelu,2,0.2,128,decreasing,0.005,1.016500473022461,1.0810173749923706,55.15442657470703,13.093706130981445,66.6686019897461,15.03630542755127,-0.006874203681945801,-0.00345611572265625,49.711639404296875,14.776069641113281,cannyhog
gelu,2,0.2,128,decreasing,0.001,1.1067029237747192,1.0751856565475464,55.023468017578125,13.045003890991211,66.43647766113281,15.004460334777832,0.00012511014938354492,0.0007897615432739258,49.8123779296875,14.108682632446289,cannyhog
