activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,1,0.1,1024,decreasing,0.01,0.6301842927932739,0.7590222954750061,0.6596858501434326,0.32448241114616394,0.29846060276031494,0.28814080357551575,resnet
relu,1,0.1,1024,decreasing,0.005,0.7301393151283264,0.7543731331825256,0.5863874554634094,0.2673541307449341,0.27112069725990295,0.26459187269210815,resnet
relu,1,0.1,1024,decreasing,0.001,0.6867968440055847,0.7310245633125305,0.6544502377510071,0.32673394680023193,0.29064038395881653,0.27430713176727295,resnet
relu,1,0.1,1024,decreasing,0.0005,0.6724657416343689,0.7343759536743164,0.6492146849632263,0.31007862091064453,0.2941502332687378,0.28383883833885193,resnet
relu,1,0.1,1024,constant,0.01,0.7753021717071533,0.7553470730781555,0.6230366230010986,0.40425533056259155,0.2607142925262451,0.21133741736412048,resnet
relu,1,0.1,1024,constant,0.005,0.6020842790603638,0.7443550229072571,0.6649214625358582,0.35371148586273193,0.29636698961257935,0.28196802735328674,resnet
relu,1,0.1,1024,constant,0.001,0.7056843638420105,0.7316984534263611,0.6492146849632263,0.3158961534500122,0.29131773114204407,0.27849096059799194,resnet
relu,1,0.1,1024,constant,0.0005,0.7685416340827942,0.7491165995597839,0.6230366230010986,0.33346274495124817,0.26354679465293884,0.22246752679347992,resnet
relu,1,0.2,128,decreasing,0.01,0.8004897832870483,0.7580104470252991,0.6282722353935242,0.3051047921180725,0.2727832496166229,0.24712643027305603,resnet
relu,1,0.2,128,decreasing,0.005,0.7023245096206665,0.7498393058776855,0.6387434601783752,0.3089698851108551,0.28134235739707947,0.2618802487850189,resnet
relu,1,0.2,128,decreasing,0.001,0.6897037029266357,0.7348593473434448,0.6596858501434326,0.3286130428314209,0.29562807083129883,0.2824918329715729,resnet
relu,1,0.2,128,decreasing,0.0005,0.6293239593505859,0.7315149307250977,0.6596858501434326,0.3218390941619873,0.2970443367958069,0.28515368700027466,resnet
relu,1,0.2,128,constant,0.01,0.6774342060089111,0.7271836400032043,0.6753926873207092,0.3436088562011719,0.3049260973930359,0.294366717338562,resnet
relu,1,0.2,128,constant,0.005,0.7150311470031738,0.7532786130905151,0.6387434601783752,0.3069140911102295,0.28983989357948303,0.2801892161369324,resnet
relu,1,0.2,128,constant,0.001,0.6855400204658508,0.7362475395202637,0.6596858501434326,0.3204133212566376,0.29846060276031494,0.2878999710083008,resnet
relu,1,0.2,128,constant,0.0005,0.6190725564956665,0.7293484807014465,0.6701570749282837,0.3343496024608612,0.30135467648506165,0.28921207785606384,resnet
relu,1,0.2,256,decreasing,0.01,1.0008662939071655,0.7856096625328064,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,1,0.2,256,decreasing,0.005,0.7117168307304382,0.7365133166313171,0.6439790725708008,0.3424242436885834,0.28066501021385193,0.256486713886261,resnet
relu,1,0.2,256,decreasing,0.001,0.6450737714767456,0.7241575121879578,0.6649214625358582,0.3328252136707306,0.29919952154159546,0.2874263525009155,resnet
relu,1,0.2,256,decreasing,0.0005,0.5987194776535034,0.7351213693618774,0.6649214625358582,0.3328252136707306,0.29919952154159546,0.2874263525009155,resnet
relu,1,0.2,256,constant,0.01,0.720076858997345,0.7431120276451111,0.6596858501434326,0.3341566324234009,0.29562807083129883,0.2827360928058624,resnet
relu,1,0.2,256,constant,0.005,0.7530103921890259,0.7560691833496094,0.6230366230010986,0.30607736110687256,0.2649630606174469,0.22773568332195282,resnet
relu,1,0.2,256,constant,0.001,0.6427806615829468,0.7393251657485962,0.6387434601783752,0.3212474584579468,0.27850985527038574,0.2545976936817169,resnet
relu,1,0.2,256,constant,0.0005,0.6344720125198364,0.7300304770469666,0.6649214625358582,0.34327730536460876,0.2949507534503937,0.2782217860221863,resnet
relu,1,0.2,512,decreasing,0.01,0.7276198267936707,0.7466705441474915,0.6439790725708008,0.308496356010437,0.2919950783252716,0.28201404213905334,resnet
relu,1,0.2,512,decreasing,0.005,0.7004772424697876,0.7369824051856995,0.6439790725708008,0.31436240673065186,0.2891625761985779,0.27669885754585266,resnet
relu,1,0.2,512,decreasing,0.001,0.6223668456077576,0.7300806641578674,0.6701570749282837,0.3456626534461975,0.30135467648506165,0.28977230191230774,resnet
relu,1,0.2,512,decreasing,0.0005,0.6185141205787659,0.7277798056602478,0.6439790725708008,0.3057193458080292,0.29057881236076355,0.27914437651634216,resnet
relu,1,0.2,512,constant,0.01,0.72275710105896,0.7406721115112305,0.6335078477859497,0.29661163687705994,0.2891009747982025,0.28032493591308594,resnet
relu,1,0.2,512,constant,0.005,0.5845346450805664,0.7371144890785217,0.6701570749282837,0.46525484323501587,0.36169952154159546,0.37242382764816284,resnet
relu,1,0.2,512,constant,0.001,0.6502041816711426,0.7439225912094116,0.6387434601783752,0.3007783889770508,0.28983989357948303,0.2798144221305847,resnet
relu,1,0.2,512,constant,0.0005,0.6345859169960022,0.729435920715332,0.6544502377510071,0.32029587030410767,0.2948891520500183,0.28335514664649963,resnet
relu,1,0.2,1024,decreasing,0.01,0.6096234321594238,0.7285861968994141,0.6544502377510071,0.42207080125808716,0.35098522901535034,0.3386710584163666,resnet
relu,1,0.2,1024,decreasing,0.005,0.6340595483779907,0.7453513741493225,0.6753926873207092,0.353667676448822,0.3035098612308502,0.2918577492237091,resnet
relu,1,0.2,1024,decreasing,0.001,0.7450202703475952,0.7462077736854553,0.6544502377510071,0.3142562806606293,0.2977216839790344,0.2884615361690521,resnet
relu,1,0.2,1024,decreasing,0.0005,0.67335444688797,0.7253246903419495,0.6649214625358582,0.3356626629829407,0.2977832555770874,0.28450915217399597,resnet
relu,1,0.2,1024,constant,0.01,0.6923959851264954,0.7652149796485901,0.6439790725708008,0.3053109645843506,0.2919950783252716,0.2818223536014557,resnet
relu,1,0.2,1024,constant,0.005,0.7743912935256958,0.7449188232421875,0.6335078477859497,0.2963768243789673,0.28343597054481506,0.26953068375587463,resnet
relu,1,0.2,1024,constant,0.001,0.7947192192077637,0.774088978767395,0.6125654578208923,0.3032258152961731,0.25640395283699036,0.20874172449111938,resnet
relu,1,0.2,1024,constant,0.0005,0.667958676815033,0.7328400015830994,0.6335078477859497,0.2963656783103943,0.2862684726715088,0.27518314123153687,resnet
relu,2,0.05,128,decreasing,0.01,0.7279397249221802,0.7536851763725281,0.6544502377510071,0.3142562806606293,0.2977216839790344,0.2884615361690521,resnet
relu,2,0.05,128,decreasing,0.005,0.7241963744163513,0.740565299987793,0.6230366230010986,0.28694969415664673,0.2791256010532379,0.26570409536361694,resnet
relu,2,0.05,128,decreasing,0.001,0.7364474534988403,0.7450628876686096,0.6230366230010986,0.30607736110687256,0.2649630606174469,0.22773568332195282,resnet
relu,2,0.05,128,decreasing,0.0005,0.645395815372467,0.7404662370681763,0.6492146849632263,0.3095238208770752,0.29556649923324585,0.28641456365585327,resnet
relu,2,0.05,128,constant,0.01,0.7539278864860535,0.7413681149482727,0.6178010702133179,0.5200609564781189,0.3217364549636841,0.3206947147846222,resnet
relu,2,0.05,128,constant,0.005,0.7063034772872925,0.7513898015022278,0.6178010702133179,0.28506097197532654,0.27272167801856995,0.2552083432674408,resnet
relu,2,0.05,128,constant,0.001,0.7095636129379272,0.7569762468338013,0.6073298454284668,0.25322580337524414,0.2528325021266937,0.2020750492811203,resnet
relu,2,0.05,128,constant,0.0005,0.6727754473686218,0.740460216999054,0.6439790725708008,0.34671786427497864,0.2778325080871582,0.24809838831424713,resnet
relu,2,0.05,256,decreasing,0.01,0.6759743690490723,0.7633262276649475,0.6544502377510071,0.31742990016937256,0.29347291588783264,0.2802830934524536,resnet
relu,2,0.05,256,decreasing,0.005,0.7215239405632019,0.7470842599868774,0.6492146849632263,0.318752646446228,0.2927339971065521,0.2815565764904022,resnet
relu,2,0.05,256,decreasing,0.001,0.7155309915542603,0.7382875084877014,0.6387434601783752,0.3035067319869995,0.28134235739707947,0.2617938816547394,resnet
relu,2,0.05,256,decreasing,0.0005,0.6944060921669006,0.7408864498138428,0.6439790725708008,0.312650591135025,0.28633004426956177,0.27043673396110535,resnet
relu,2,0.05,256,constant,0.01,0.6986566781997681,0.7504552602767944,0.6335078477859497,0.2964605689048767,0.28768473863601685,0.2778145372867584,resnet
relu,2,0.05,256,constant,0.005,0.6990431547164917,0.7583632469177246,0.6335078477859497,0.2963768243789673,0.28343597054481506,0.26953068375587463,resnet
relu,2,0.05,256,constant,0.001,0.7373504638671875,0.7522899508476257,0.6178010702133179,0.29191920161247253,0.2628078758716583,0.22622622549533844,resnet
relu,2,0.05,256,constant,0.0005,0.6536068320274353,0.7497459650039673,0.6439790725708008,0.327178031206131,0.27924877405166626,0.2523166835308075,resnet
relu,2,0.05,512,decreasing,0.01,0.6439170837402344,0.7417191863059998,0.6387434601783752,0.30543383955955505,0.28559112548828125,0.2715968191623688,resnet
relu,2,0.05,512,decreasing,0.005,0.7962677478790283,0.765203058719635,0.6125654578208923,0.40263158082962036,0.25357142090797424,0.19658473134040833,resnet
relu,2,0.05,512,decreasing,0.001,0.6180705428123474,0.7536590099334717,0.6439790725708008,0.3050179183483124,0.29341134428977966,0.2843765318393707,resnet
relu,2,0.05,512,decreasing,0.0005,0.6054149866104126,0.7482851147651672,0.6282722353935242,0.29233941435813904,0.28552955389022827,0.27582207322120667,resnet
relu,2,0.05,512,constant,0.01,0.6220384836196899,0.7396426796913147,0.6649214625358582,0.34601935744285583,0.29636698961257935,0.28169336915016174,resnet
relu,2,0.05,512,constant,0.005,0.5914859771728516,0.7544254064559937,0.6439790725708008,0.4340035021305084,0.35233989357948303,0.36490458250045776,resnet
relu,2,0.05,512,constant,0.001,0.7048418521881104,0.7493897676467896,0.6387434601783752,0.3060740530490875,0.27850985527038574,0.25450608134269714,resnet
relu,2,0.05,512,constant,0.0005,0.6007893085479736,0.7424534559249878,0.6492146849632263,0.31078627705574036,0.2927339971065521,0.2811378836631775,resnet
relu,2,0.05,1024,decreasing,0.01,0.7716017365455627,0.760208010673523,0.6335078477859497,0.30462056398391724,0.27635467052459717,0.25276997685432434,resnet
relu,2,0.05,1024,decreasing,0.005,0.5678556561470032,0.7453374862670898,0.6544502377510071,0.4496341347694397,0.352401465177536,0.3604010045528412,resnet
relu,2,0.05,1024,decreasing,0.001,0.7799572348594666,0.7593693137168884,0.6125654578208923,0.27969613671302795,0.2592364549636841,0.21980218589305878,resnet
relu,2,0.05,1024,decreasing,0.0005,0.7123900651931763,0.7395079731941223,0.6439790725708008,0.31923195719718933,0.28208127617836,0.2601240575313568,resnet
relu,2,0.05,1024,constant,0.01,0.8409448862075806,0.8609958291053772,0.6020942330360413,0.23492908477783203,0.24926108121871948,0.19434931874275208,resnet
relu,2,0.05,1024,constant,0.005,0.7824536561965942,0.7549981474876404,0.6178010702133179,0.27569302916526794,0.26564040780067444,0.23563218116760254,resnet
relu,2,0.05,1024,constant,0.001,0.7055734992027283,0.7444839477539062,0.6439790725708008,0.3050179183483124,0.29341134428977966,0.2843765318393707,resnet
relu,2,0.05,1024,constant,0.0005,0.6508127450942993,0.7605592012405396,0.6335078477859497,0.2963768243789673,0.28343597054481506,0.26953068375587463,resnet
relu,2,0.1,128,decreasing,0.01,0.7206829190254211,0.7628112435340881,0.6125654578208923,0.2801857590675354,0.27764779329299927,0.26734820008277893,resnet
relu,2,0.1,128,decreasing,0.005,0.7444087266921997,0.7493643164634705,0.6282722353935242,0.2912150025367737,0.27844828367233276,0.2614506483078003,resnet
relu,2,0.1,128,decreasing,0.001,0.7054160833358765,0.7410277724266052,0.6596858501434326,0.35035714507102966,0.2885468006134033,0.2656437158584595,resnet
relu,2,0.1,128,decreasing,0.0005,0.5932533740997314,0.7421876788139343,0.6492146849632263,0.31167519092559814,0.29131773114204407,0.2783046364784241,resnet
relu,2,0.1,128,constant,0.01,0.7706655263900757,0.7489824891090393,0.6544502377510071,0.33384332060813904,0.2878078818321228,0.2674781382083893,resnet
relu,2,0.1,128,constant,0.005,0.6431864500045776,0.7234864830970764,0.6439790725708008,0.31778275966644287,0.2919950783252716,0.2838404178619385,resnet
relu,2,0.1,128,constant,0.001,0.7015857696533203,0.7455690503120422,0.6335078477859497,0.29661163687705994,0.2891009747982025,0.28032493591308594,resnet
relu,2,0.1,128,constant,0.0005,0.7046050429344177,0.7526835203170776,0.6178010702133179,0.29191920161247253,0.2628078758716583,0.22622622549533844,resnet
relu,2,0.1,256,decreasing,0.01,0.7565749883651733,0.7359588146209717,0.6335078477859497,0.29959678649902344,0.28485220670700073,0.27256420254707336,resnet
relu,2,0.1,256,decreasing,0.005,0.6978141665458679,0.741380512714386,0.6544502377510071,0.3331764340400696,0.29064038395881653,0.2745041847229004,resnet
relu,2,0.1,256,decreasing,0.001,0.5664768218994141,0.751964271068573,0.6649214625358582,0.3338445723056793,0.29919952154159546,0.2881239950656891,resnet
relu,2,0.1,256,decreasing,0.0005,0.7071408033370972,0.741001546382904,0.6335078477859497,0.31482142210006714,0.2749384343624115,0.2488611787557602,resnet
relu,2,0.1,256,constant,0.01,0.7648083567619324,0.7643128037452698,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,2,0.1,256,constant,0.005,0.7194846868515015,0.7293527126312256,0.6649214625358582,0.4265752136707306,0.35812807083129883,0.3564969599246979,resnet
relu,2,0.1,256,constant,0.001,0.6225848197937012,0.7487480044364929,0.6439790725708008,0.31025561690330505,0.29057881236076355,0.28001800179481506,resnet
relu,2,0.1,256,constant,0.0005,0.7195027470588684,0.7323276400566101,0.6439790725708008,0.34671786427497864,0.2778325080871582,0.24809838831424713,resnet
relu,2,0.1,512,decreasing,0.01,0.619181752204895,0.744368314743042,0.6492146849632263,0.31278228759765625,0.289901465177536,0.27533137798309326,resnet
relu,2,0.1,512,decreasing,0.005,0.7932717204093933,0.7730489373207092,0.6125654578208923,0.262034147977829,0.25640395283699036,0.20948052406311035,resnet
relu,2,0.1,512,decreasing,0.001,0.683322548866272,0.7521225214004517,0.6335078477859497,0.29681292176246643,0.29051724076271057,0.2827204763889313,resnet
relu,2,0.1,512,decreasing,0.0005,0.6233981847763062,0.7376371026039124,0.6335078477859497,0.2964605689048767,0.28768473863601685,0.2778145372867584,resnet
relu,2,0.1,512,constant,0.01,0.8064389824867249,0.7684361934661865,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,2,0.1,512,constant,0.005,0.570104718208313,0.7365665435791016,0.6596858501434326,0.3289165496826172,0.29846060276031494,0.2884056270122528,resnet
relu,2,0.1,512,constant,0.001,0.656950056552887,0.7410445809364319,0.6596858501434326,0.3286130428314209,0.29562807083129883,0.2824918329715729,resnet
relu,2,0.1,512,constant,0.0005,0.6611197590827942,0.7522786259651184,0.6439790725708008,0.3165266215801239,0.28349754214286804,0.2637362778186798,resnet
relu,2,0.1,1024,decreasing,0.01,0.8021965026855469,0.7641296982765198,0.6282722353935242,0.3637387454509735,0.2657019793987274,0.2239246368408203,resnet
relu,2,0.1,1024,decreasing,0.005,0.7805087566375732,0.7656438946723938,0.6125654578208923,0.27874332666397095,0.2549876868724823,0.20328249037265778,resnet
relu,2,0.1,1024,decreasing,0.001,0.7139273285865784,0.7459579706192017,0.6335078477859497,0.3244878947734833,0.2721059024333954,0.24030591547489166,resnet
relu,2,0.1,1024,decreasing,0.0005,0.6042654514312744,0.7492086887359619,0.6387434601783752,0.30092060565948486,0.28842365741729736,0.2771596610546112,resnet
relu,2,0.1,1024,constant,0.01,0.8517196178436279,0.788354754447937,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,2,0.1,1024,constant,0.005,0.6092314124107361,0.7527503371238708,0.6387434601783752,0.30071955919265747,0.2912561595439911,0.28234684467315674,resnet
relu,2,0.1,1024,constant,0.001,0.6821095943450928,0.7603945732116699,0.6282722353935242,0.29203295707702637,0.2841132879257202,0.27321428060531616,resnet
relu,2,0.1,1024,constant,0.0005,0.6233457922935486,0.7405276894569397,0.6387434601783752,0.3007783889770508,0.28983989357948303,0.2798144221305847,resnet
relu,2,0.2,128,decreasing,0.01,0.7271664142608643,0.7333603501319885,0.6335078477859497,0.29709330201148987,0.2791872024536133,0.25996166467666626,resnet
relu,2,0.2,128,decreasing,0.005,0.7454899549484253,0.752034604549408,0.6178010702133179,0.2905142605304718,0.2642241418361664,0.2309441864490509,resnet
relu,2,0.2,128,decreasing,0.001,0.6647835373878479,0.739486575126648,0.6387434601783752,0.30071955919265747,0.2912561595439911,0.28234684467315674,resnet
relu,2,0.2,128,decreasing,0.0005,0.6952041387557983,0.7387309670448303,0.6596858501434326,0.3387427031993866,0.29137930274009705,0.27289971709251404,resnet
relu,2,0.2,128,constant,0.01,0.8313499093055725,0.7854770421981812,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,2,0.2,128,constant,0.005,0.7507362961769104,0.7698755264282227,0.6282722353935242,0.2926788032054901,0.28694581985473633,0.27831026911735535,resnet
relu,2,0.2,128,constant,0.001,0.7527427077293396,0.7480877637863159,0.6335078477859497,0.31482142210006714,0.2749384343624115,0.2488611787557602,resnet
relu,2,0.2,128,constant,0.0005,0.6040875315666199,0.7407379746437073,0.6387434601783752,0.30092060565948486,0.28842365741729736,0.2771596610546112,resnet
relu,2,0.2,256,decreasing,0.01,0.7483211755752563,0.7567591071128845,0.6387434601783752,0.3046218454837799,0.2799261212348938,0.25824177265167236,resnet
relu,2,0.2,256,decreasing,0.005,0.768726646900177,0.7462863922119141,0.6125654578208923,0.2927350401878357,0.2592364549636841,0.2195650339126587,resnet
relu,2,0.2,256,decreasing,0.001,0.7180322408676147,0.7397245168685913,0.6492146849632263,0.31167519092559814,0.29131773114204407,0.2783046364784241,resnet
relu,2,0.2,256,decreasing,0.0005,0.6781616806983948,0.7396671772003174,0.6439790725708008,0.3050179183483124,0.29341134428977966,0.2843765318393707,resnet
relu,2,0.2,256,constant,0.01,0.7391928434371948,0.7554589509963989,0.6387434601783752,0.30092060565948486,0.28842365741729736,0.2771596610546112,resnet
relu,2,0.2,256,constant,0.005,0.6834697723388672,0.7414122223854065,0.6335078477859497,0.2963656783103943,0.2862684726715088,0.27518314123153687,resnet
relu,2,0.2,256,constant,0.001,0.7220398187637329,0.7410956621170044,0.6492146849632263,0.319423645734787,0.28848522901535034,0.2723667323589325,resnet
relu,2,0.2,256,constant,0.0005,0.6757699847221375,0.7420058250427246,0.6387434601783752,0.3007783889770508,0.28983989357948303,0.2798144221305847,resnet
relu,2,0.2,512,decreasing,0.01,0.7824143171310425,0.7569453120231628,0.6282722353935242,0.29146265983581543,0.2727832496166229,0.24715200066566467,resnet
relu,2,0.2,512,decreasing,0.005,0.7880387306213379,0.7683355212211609,0.6178010702133179,0.34124332666397095,0.25855910778045654,0.21003924310207367,resnet
relu,2,0.2,512,decreasing,0.001,0.5612530708312988,0.7555503249168396,0.6701570749282837,0.4716666638851166,0.4220443367958069,0.41398143768310547,resnet
relu,2,0.2,512,decreasing,0.0005,0.7050592303276062,0.734939455986023,0.6335078477859497,0.29633450508117676,0.28485220670700073,0.27242425084114075,resnet
relu,2,0.2,512,constant,0.01,0.7877296209335327,0.7603917717933655,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,2,0.2,512,constant,0.005,0.7533435821533203,0.7407154440879822,0.6230366230010986,0.3119876980781555,0.26354679465293884,0.2226867377758026,resnet
relu,2,0.2,512,constant,0.001,0.6897099614143372,0.7500209808349609,0.6387434601783752,0.30635198950767517,0.2841748893260956,0.2685164511203766,resnet
relu,2,0.2,512,constant,0.0005,0.6342760324478149,0.7467808127403259,0.6439790725708008,0.3057193458080292,0.29057881236076355,0.27914437651634216,resnet
relu,2,0.2,1024,decreasing,0.01,0.7200415134429932,0.7451893091201782,0.6387434601783752,0.30071955919265747,0.2912561595439911,0.28234684467315674,resnet
relu,2,0.2,1024,decreasing,0.005,0.7502695918083191,0.7335034012794495,0.6649214625358582,0.35124269127845764,0.2949507534503937,0.27845528721809387,resnet
relu,2,0.2,1024,decreasing,0.001,0.725492000579834,0.7369321584701538,0.6387434601783752,0.3026506006717682,0.2827586233615875,0.2651735842227936,resnet
relu,2,0.2,1024,decreasing,0.0005,0.7345700860023499,0.7546268105506897,0.6335078477859497,0.29661163687705994,0.2891009747982025,0.28032493591308594,resnet
relu,2,0.2,1024,constant,0.01,0.7206106185913086,0.7507890462875366,0.6544502377510071,0.32709789276123047,0.29347291588783264,0.2807124853134155,resnet
relu,2,0.2,1024,constant,0.005,0.6113321781158447,0.7359344363212585,0.6439790725708008,0.43982452154159546,0.3452586233615875,0.35009151697158813,resnet
relu,2,0.2,1024,constant,0.001,0.7193160057067871,0.7290167808532715,0.6544502377510071,0.32990196347236633,0.28922414779663086,0.27097901701927185,resnet
relu,2,0.2,1024,constant,0.0005,0.5791290402412415,0.7455737590789795,0.6492146849632263,0.44009435176849365,0.35307881236076355,0.36424243450164795,resnet
relu,3,0.05,128,decreasing,0.01,0.5990570783615112,0.737456202507019,0.6544502377510071,0.3161490559577942,0.2948891520500183,0.28314080834388733,resnet
relu,3,0.05,128,decreasing,0.005,0.7167449593544006,0.7478312253952026,0.6335078477859497,0.29661163687705994,0.2891009747982025,0.28032493591308594,resnet
relu,3,0.05,128,decreasing,0.001,0.6867231726646423,0.7503160834312439,0.6492146849632263,0.3095238208770752,0.29556649923324585,0.28641456365585327,resnet
relu,3,0.05,128,decreasing,0.0005,0.6833191514015198,0.7470571994781494,0.6335078477859497,0.29929351806640625,0.2749384343624115,0.248859703540802,resnet
relu,3,0.05,128,constant,0.01,0.8407545685768127,0.783551037311554,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.05,128,constant,0.005,0.8220776319503784,0.7770583629608154,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.05,128,constant,0.001,0.6491007804870605,0.7509623169898987,0.6492146849632263,0.3141566216945648,0.28848522901535034,0.2722097933292389,resnet
relu,3,0.05,128,constant,0.0005,0.6138090491294861,0.7461262941360474,0.6387434601783752,0.30092060565948486,0.28842365741729736,0.2771596610546112,resnet
relu,3,0.05,256,decreasing,0.01,0.6590520143508911,0.7341322898864746,0.6544502377510071,0.31742990016937256,0.29347291588783264,0.2802830934524536,resnet
relu,3,0.05,256,decreasing,0.005,0.7058604955673218,0.7413080930709839,0.6282722353935242,0.29114457964897156,0.2770320177078247,0.25813737511634827,resnet
relu,3,0.05,256,decreasing,0.001,0.7532716393470764,0.7451810836791992,0.6125654578208923,0.27937158942222595,0.257820188999176,0.2146042436361313,resnet
relu,3,0.05,256,decreasing,0.0005,0.687624454498291,0.7392524480819702,0.6492146849632263,0.31078627705574036,0.2927339971065521,0.2811378836631775,resnet
relu,3,0.05,256,constant,0.01,0.8341872692108154,0.7854333519935608,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.05,256,constant,0.005,0.7131940722465515,0.7500269412994385,0.6282722353935242,0.29233941435813904,0.28552955389022827,0.27582207322120667,resnet
relu,3,0.05,256,constant,0.001,0.7224000096321106,0.7459484934806824,0.6492146849632263,0.31278228759765625,0.289901465177536,0.27533137798309326,resnet
relu,3,0.05,256,constant,0.0005,0.6334319114685059,0.7480890154838562,0.6387434601783752,0.3007783889770508,0.28983989357948303,0.2798144221305847,resnet
relu,3,0.05,512,decreasing,0.01,0.7725490927696228,0.7608269453048706,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.05,512,decreasing,0.005,0.5506575107574463,0.7461866736412048,0.6596858501434326,0.45165663957595825,0.41348522901535034,0.38770684599876404,resnet
relu,3,0.05,512,decreasing,0.001,0.6318104863166809,0.7495506405830383,0.6387434601783752,0.39078813791275024,0.35301724076271057,0.3568253219127655,resnet
relu,3,0.05,512,decreasing,0.0005,0.6503680348396301,0.745685875415802,0.6335078477859497,0.29681292176246643,0.29051724076271057,0.2827204763889313,resnet
relu,3,0.05,512,constant,0.01,0.7495450973510742,0.7595607042312622,0.6335078477859497,0.2963656783103943,0.2862684726715088,0.27518314123153687,resnet
relu,3,0.05,512,constant,0.005,0.7797129154205322,0.7536857724189758,0.6178010702133179,0.2787913978099823,0.2698891758918762,0.2475200593471527,resnet
relu,3,0.05,512,constant,0.001,0.7624495625495911,0.7731521129608154,0.5968586206436157,0.15159574151039124,0.24568966031074524,0.1875,resnet
relu,3,0.05,512,constant,0.0005,0.6543933749198914,0.7541389465332031,0.6282722353935242,0.29304876923561096,0.288362056016922,0.28068482875823975,resnet
relu,3,0.05,1024,decreasing,0.01,0.7832577228546143,0.769335925579071,0.6073298454284668,0.2771163880825043,0.3103448152542114,0.2718579173088074,resnet
relu,3,0.05,1024,decreasing,0.005,0.7195444703102112,0.7538728713989258,0.6073298454284668,0.27656883001327515,0.2754926085472107,0.2654046416282654,resnet
relu,3,0.05,1024,decreasing,0.001,0.7327218651771545,0.7675530314445496,0.6020942330360413,0.2450757622718811,0.25350984930992126,0.2121913582086563,resnet
relu,3,0.05,1024,decreasing,0.0005,0.7491989135742188,0.7536985278129578,0.5968586206436157,0.15159574151039124,0.24568966031074524,0.1875,resnet
relu,3,0.05,1024,constant,0.01,0.7700981497764587,0.765090823173523,0.5968586206436157,0.2434077113866806,0.2541871964931488,0.22068965435028076,resnet
relu,3,0.05,1024,constant,0.005,0.5748500823974609,0.7411872744560242,0.6439790725708008,0.3807899057865143,0.35233989357948303,0.3458976447582245,resnet
relu,3,0.05,1024,constant,0.001,0.7198193073272705,0.756883978843689,0.6178010702133179,0.2859443724155426,0.28405171632766724,0.27663248777389526,resnet
relu,3,0.05,1024,constant,0.0005,0.7400150299072266,0.7415227890014648,0.6230366230010986,0.2883986830711365,0.2833743989467621,0.27383658289909363,resnet
relu,3,0.1,128,decreasing,0.01,0.8222419023513794,0.7850772142410278,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.1,128,decreasing,0.005,0.6457134485244751,0.7605722546577454,0.6439790725708008,0.3050179183483124,0.29341134428977966,0.2843765318393707,resnet
relu,3,0.1,128,decreasing,0.001,0.7189607620239258,0.741788923740387,0.6178010702133179,0.2905142605304718,0.2642241418361664,0.2309441864490509,resnet
relu,3,0.1,128,decreasing,0.0005,0.6703362464904785,0.7436563968658447,0.6335078477859497,0.29673659801483154,0.28060343861579895,0.2633081376552582,resnet
relu,3,0.1,128,constant,0.01,0.7607073187828064,0.7516904473304749,0.5968586206436157,0.2155054658651352,0.24852216243743896,0.2001114785671234,resnet
relu,3,0.1,128,constant,0.005,0.7307673096656799,0.7457618117332458,0.6178010702133179,0.2787913978099823,0.2698891758918762,0.2475200593471527,resnet
relu,3,0.1,128,constant,0.001,0.7208979725837708,0.7416377663612366,0.6230366230010986,0.28357142210006714,0.2677955627441406,0.23723328113555908,resnet
relu,3,0.1,128,constant,0.0005,0.7063336372375488,0.7455840110778809,0.6335078477859497,0.29650527238845825,0.282019704580307,0.2664947807788849,resnet
relu,3,0.1,256,decreasing,0.01,0.7953954935073853,0.7626137733459473,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.1,256,decreasing,0.005,0.6992003917694092,0.7407476902008057,0.6596858501434326,0.3218390941619873,0.2970443367958069,0.28515368700027466,resnet
relu,3,0.1,256,decreasing,0.001,0.6756513714790344,0.7394327521324158,0.6335078477859497,0.29681292176246643,0.29051724076271057,0.2827204763889313,resnet
relu,3,0.1,256,decreasing,0.0005,0.6484861969947815,0.7373564839363098,0.6387434601783752,0.3007783889770508,0.28983989357948303,0.2798144221305847,resnet
relu,3,0.1,256,constant,0.01,0.6241155862808228,0.7206063866615295,0.6806282997131348,0.35516467690467834,0.3056650161743164,0.29362455010414124,resnet
